filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20230816_11_32_58_Pro-3-_jpg.rf.66d53385f0efba73ee2a6b6da5fe29cc.jpg,640,640,robo,315,331,348,371
WIN_20230816_11_32_58_Pro-3-_jpg.rf.66d53385f0efba73ee2a6b6da5fe29cc.jpg,640,640,obstaculo,3,0,193,400
WIN_20230816_11_32_58_Pro-3-_jpg.rf.66d53385f0efba73ee2a6b6da5fe29cc.jpg,640,640,obstaculo,405,124,602,324
WIN_20230816_11_32_58_Pro-3-_jpg.rf.66d53385f0efba73ee2a6b6da5fe29cc.jpg,640,640,objetivo,209,6,314,303
20230816_112933_jpg.rf.d386d1d850f1b02a4941778d76d89851.jpg,640,640,robo,153,288,588,466
WIN_20230816_11_32_23_Pro-2-_jpg.rf.8d8ed09ad4a7ae3b050fcb6f312d1529.jpg,640,640,robo,293,507,348,567
WIN_20230816_11_32_23_Pro-2-_jpg.rf.8d8ed09ad4a7ae3b050fcb6f312d1529.jpg,640,640,obstaculo,3,4,197,444
WIN_20230816_11_32_23_Pro-2-_jpg.rf.8d8ed09ad4a7ae3b050fcb6f312d1529.jpg,640,640,obstaculo,395,124,595,324
WIN_20230816_11_32_23_Pro-2-_jpg.rf.8d8ed09ad4a7ae3b050fcb6f312d1529.jpg,640,640,objetivo,207,8,310,295
20230816_112627_jpg.rf.54e1975d82a1f2354bc3656748aabb95.jpg,640,640,obstaculo,240,377,325,412
20230816_112627_jpg.rf.54e1975d82a1f2354bc3656748aabb95.jpg,640,640,obstaculo,0,0,304,220
20230816_112941_jpg.rf.b593aea3ec720da692c5d2372536806c.jpg,640,640,robo,106,222,507,384
20230816_112920_jpg.rf.e3213370864120d2792feb4c9b4a694c.jpg,640,640,obstaculo,361,178,433,213
20230816_112920_jpg.rf.e3213370864120d2792feb4c9b4a694c.jpg,640,640,obstaculo,263,378,355,406
20230816_112920_jpg.rf.e3213370864120d2792feb4c9b4a694c.jpg,640,640,obstaculo,0,140,151,308
20230816_112942_jpg.rf.bd3fd22114e450e2f266670eaa1a4eb0.jpg,640,640,robo,132,211,521,320
20230816_112659_jpg.rf.a8df7e832ba0772232e6eb351f2f9088.jpg,640,640,obstaculo,107,295,504,475
20230816_112151_jpg.rf.4158551a61fb210419ffbb50a9f27c30.jpg,640,640,obstaculo,79,131,302,385
20230816_112151_jpg.rf.4158551a61fb210419ffbb50a9f27c30.jpg,640,640,objetivo,301,84,485,324
20230816_112932_jpg.rf.7512eb61252d392a016ec321ac969b3c.jpg,640,640,robo,116,273,552,444
20230816_112542_jpg.rf.e4e538bc57e0fe1353b9dbf51d64cc77.jpg,640,640,obstaculo,85,224,442,368
20230816_112949_jpg.rf.ead5de114c5d5cf61a9d86db5ef97509.jpg,640,640,robo,176,249,535,377
20230816_112625_jpg.rf.8ed09f09466fa35eff3615f0f65a2238.jpg,640,640,obstaculo,262,382,355,421
20230816_112856_jpg.rf.ddf89af310905e216db47e56461e497d.jpg,640,640,obstaculo,460,212,531,248
20230816_112856_jpg.rf.ddf89af310905e216db47e56461e497d.jpg,640,640,obstaculo,255,384,381,406
20230816_112856_jpg.rf.ddf89af310905e216db47e56461e497d.jpg,640,640,obstaculo,0,163,239,333
20230816_112707_jpg.rf.559ea0b988aa1d9d2c45b6251ba1b2e1.jpg,640,640,obstaculo,152,379,456,492
